# Dummy dataset generated for performance testing
# date | time | species | count | district | coord | habitat | location | activity
Rabu, 06 Agustus 2025 | 18:46 | Tekukur (Spilopelia chinensis) | 1 | Tikala | N 01°33.459' E 124°52.748' | Sawah | Kabel | Bertengger
Sabtu, 02 Agustus 2025 | 11:01 | Jalak (Acridotheres javanicus) | 3 | Malalayang | N 01°31.137' E 124°46.385' | Taman kota | Kabel | Makan
Senin, 04 Agustus 2025 | 14:49 | Jalak (Acridotheres javanicus) | 1 | Bunaken | N 01°25.232' E 124°51.859' | Hutan sekunder | Atap | Berinteraksi
Minggu, 03 Agustus 2025 | 21:46 | Gelatik Jawa (Lonchura oryzivora) | 7 | Tikala | N 01°34.989' E 124°46.598' | Kebun | Tanah | Terbang
Minggu, 10 Agustus 2025 | 06:25 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Malalayang | N 01°31.637' E 124°46.658' | Kebun | Kabel | Berinteraksi
Sabtu, 23 Agustus 2025 | 16:10 | Perkutut Jawa (Geopelia striata) | 1 | Malalayang | N 01°39.816' E 124°45.321' | Pantai | Semak | Bertengger
Selasa, 26 Agustus 2025 | 22:16 | Cucak Kutilang (Pycnonotus aurigaster) | 10 | Malalayang | N 01°26.894' E 124°57.993' | Sawah | Pohon | Bertengger
Sabtu, 30 Agustus 2025 | 09:34 | Jalak (Acridotheres javanicus) | 2 | Ringroad | N 01°34.949' E 124°47.404' | Pantai | Atap | Berinteraksi
Selasa, 12 Agustus 2025 | 07:38 | Perkutut Jawa (Geopelia striata) | 7 | Sario | N 01°31.230' E 124°51.934' | Perumahan | Semak | Berjalan
Minggu, 03 Agustus 2025 | 00:37 | Jalak (Acridotheres javanicus) | 4 | Sario | N 01°38.759' E 124°57.285' | Sawah | Semak | Terbang
Minggu, 03 Agustus 2025 | 09:27 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Tikala | N 01°35.104' E 124°59.843' | Pantai | Ranting | Terbang
Sabtu, 02 Agustus 2025 | 08:17 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Bunaken | N 01°25.286' E 124°52.062' | Taman kota | Semak | Bersuara
Selasa, 26 Agustus 2025 | 13:42 | Perkutut Jawa (Geopelia striata) | 2 | Malalayang | N 01°37.568' E 124°49.208' | Kebun | Atap | Makan
Senin, 11 Agustus 2025 | 10:21 | Jalak (Acridotheres javanicus) | 5 | Tikala | N 01°30.895' E 124°55.435' | Taman kota | Pohon | Terbang
Minggu, 03 Agustus 2025 | 23:14 | Gelatik Jawa (Lonchura oryzivora) | 1 | Ringroad | N 01°33.186' E 124°46.458' | Semak | Kabel | Bertengger
Senin, 18 Agustus 2025 | 01:30 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Wenang | N 01°36.170' E 124°45.313' | Semak | Kabel | Terbang
Jumat, 08 Agustus 2025 | 12:41 | Jalak (Acridotheres javanicus) | 1 | Wanea | N 01°39.571' E 124°55.658' | Pantai | Semak | Berinteraksi
Senin, 25 Agustus 2025 | 12:44 | Tekukur (Spilopelia chinensis) | 1 | Paal Dua | N 01°30.635' E 124°54.815' | Taman kota | Atap | Berjalan
Jumat, 15 Agustus 2025 | 12:11 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Sario | N 01°31.811' E 124°46.507' | Perumahan | Semak | Makan
Selasa, 19 Agustus 2025 | 00:02 | Perkutut Jawa (Geopelia striata) | 3 | Malalayang | N 01°34.494' E 124°54.530' | Taman kota | Tanah | Makan
Kamis, 07 Agustus 2025 | 08:53 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Bunaken | N 01°39.987' E 124°57.251' | Hutan sekunder | Atap | Terbang
Selasa, 26 Agustus 2025 | 05:15 | Perkutut Jawa (Geopelia striata) | 8 | Ringroad | N 01°38.293' E 124°57.805' | Taman kota | Semak | Berinteraksi
Kamis, 07 Agustus 2025 | 13:38 | Gelatik Jawa (Lonchura oryzivora) | 2 | Bunaken | N 01°35.060' E 124°47.858' | Pantai | Kabel | Berjalan
Sabtu, 09 Agustus 2025 | 01:23 | Gelatik Jawa (Lonchura oryzivora) | 10 | Bunaken | N 01°36.420' E 124°47.546' | Hutan sekunder | Tanah | Bertengger
Selasa, 05 Agustus 2025 | 15:56 | Jalak (Acridotheres javanicus) | 3 | Bunaken | N 01°37.031' E 124°48.994' | Hutan sekunder | Kabel | Terbang
Sabtu, 02 Agustus 2025 | 02:12 | Jalak (Acridotheres javanicus) | 1 | Tikala | N 01°35.647' E 124°50.358' | Sawah | Tanah | Bertengger
Senin, 18 Agustus 2025 | 22:47 | Jalak (Acridotheres javanicus) | 1 | Wanea | N 01°38.450' E 124°57.522' | Taman kota | Ranting | Makan
Kamis, 14 Agustus 2025 | 14:56 | Jalak (Acridotheres javanicus) | 2 | Bunaken | N 01°39.991' E 124°46.469' | Taman kota | Semak | Makan
Jumat, 29 Agustus 2025 | 04:50 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Wanea | N 01°34.911' E 124°50.105' | Kebun | Ranting | Bersuara
Kamis, 14 Agustus 2025 | 06:49 | Perkutut Jawa (Geopelia striata) | 2 | Wenang | N 01°37.437' E 124°49.352' | Kebun | Ranting | Berjalan
Senin, 04 Agustus 2025 | 05:24 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Bunaken | N 01°35.441' E 124°58.391' | Sawah | Kabel | Terbang
Selasa, 19 Agustus 2025 | 13:48 | Jalak (Acridotheres javanicus) | 5 | Ringroad | N 01°35.463' E 124°56.678' | Semak | Atap | Bersuara
Kamis, 07 Agustus 2025 | 08:16 | Gelatik Jawa (Lonchura oryzivora) | 5 | Wenang | N 01°39.602' E 124°49.621' | Kebun | Kabel | Bertengger
Rabu, 20 Agustus 2025 | 11:09 | Jalak (Acridotheres javanicus) | 4 | Paal Dua | N 01°29.134' E 124°54.983' | Kebun | Atap | Makan
Kamis, 14 Agustus 2025 | 09:06 | Jalak (Acridotheres javanicus) | 1 | Wanea | N 01°26.112' E 124°49.606' | Perumahan | Kabel | Berinteraksi
Sabtu, 30 Agustus 2025 | 21:37 | Gelatik Jawa (Lonchura oryzivora) | 4 | Wanea | N 01°36.607' E 124°52.740' | Taman kota | Ranting | Bertengger
Minggu, 17 Agustus 2025 | 22:58 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Malalayang | N 01°35.875' E 124°50.642' | Pantai | Semak | Bertengger
Kamis, 14 Agustus 2025 | 01:27 | Perkutut Jawa (Geopelia striata) | 1 | Tikala | N 01°30.126' E 124°58.204' | Sawah | Ranting | Bersuara
Jumat, 15 Agustus 2025 | 20:04 | Tekukur (Spilopelia chinensis) | 1 | Sario | N 01°39.661' E 124°51.858' | Perumahan | Semak | Bersuara
Kamis, 07 Agustus 2025 | 11:00 | Gelatik Jawa (Lonchura oryzivora) | 3 | Ringroad | N 01°33.049' E 124°58.560' | Sawah | Ranting | Makan
Jumat, 01 Agustus 2025 | 18:34 | Perkutut Jawa (Geopelia striata) | 1 | Wenang | N 01°39.942' E 124°53.547' | Pantai | Tanah | Berjalan
Selasa, 19 Agustus 2025 | 18:41 | Gelatik Jawa (Lonchura oryzivora) | 3 | Sario | N 01°39.462' E 124°55.447' | Hutan sekunder | Kabel | Terbang
Minggu, 17 Agustus 2025 | 09:13 | Gelatik Jawa (Lonchura oryzivora) | 2 | Bunaken | N 01°37.577' E 124°46.106' | Semak | Kabel | Bersuara
Senin, 11 Agustus 2025 | 19:04 | Perkutut Jawa (Geopelia striata) | 1 | Bunaken | N 01°25.199' E 124°50.040' | Perumahan | Kabel | Berjalan
Selasa, 26 Agustus 2025 | 07:46 | Gelatik Jawa (Lonchura oryzivora) | 4 | Sario | N 01°36.516' E 124°50.662' | Taman kota | Kabel | Berinteraksi
Jumat, 22 Agustus 2025 | 06:09 | Gelatik Jawa (Lonchura oryzivora) | 1 | Wanea | N 01°36.045' E 124°55.966' | Semak | Atap | Bersuara
Senin, 25 Agustus 2025 | 10:17 | Perkutut Jawa (Geopelia striata) | 4 | Tikala | N 01°35.871' E 124°58.572' | Sawah | Atap | Bertengger
Sabtu, 16 Agustus 2025 | 11:56 | Gelatik Jawa (Lonchura oryzivora) | 1 | Bunaken | N 01°31.886' E 124°59.483' | Sawah | Atap | Bersuara
Sabtu, 02 Agustus 2025 | 13:04 | Perkutut Jawa (Geopelia striata) | 1 | Ringroad | N 01°29.271' E 124°48.100' | Hutan sekunder | Ranting | Terbang
Minggu, 03 Agustus 2025 | 21:04 | Gelatik Jawa (Lonchura oryzivora) | 1 | Ringroad | N 01°32.194' E 124°53.438' | Perumahan | Pohon | Makan
Jumat, 15 Agustus 2025 | 03:35 | Perkutut Jawa (Geopelia striata) | 3 | Wanea | N 01°37.749' E 124°55.117' | Taman kota | Semak | Berjalan
Minggu, 17 Agustus 2025 | 00:41 | Perkutut Jawa (Geopelia striata) | 9 | Bunaken | N 01°28.194' E 124°53.322' | Pantai | Ranting | Makan
Jumat, 01 Agustus 2025 | 06:00 | Perkutut Jawa (Geopelia striata) | 3 | Sario | N 01°25.366' E 124°55.589' | Perumahan | Ranting | Bertengger
Senin, 18 Agustus 2025 | 10:40 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Malalayang | N 01°37.386' E 124°56.183' | Semak | Semak | Bersuara
Rabu, 27 Agustus 2025 | 08:43 | Cucak Kutilang (Pycnonotus aurigaster) | 9 | Malalayang | N 01°27.943' E 124°49.999' | Pantai | Tanah | Berinteraksi
Rabu, 27 Agustus 2025 | 20:44 | Gelatik Jawa (Lonchura oryzivora) | 3 | Wenang | N 01°28.281' E 124°59.706' | Semak | Ranting | Bertengger
Senin, 18 Agustus 2025 | 17:30 | Tekukur (Spilopelia chinensis) | 4 | Malalayang | N 01°25.601' E 124°52.527' | Pantai | Ranting | Bertengger
Jumat, 15 Agustus 2025 | 16:00 | Tekukur (Spilopelia chinensis) | 8 | Wenang | N 01°39.222' E 124°54.888' | Semak | Semak | Bersuara
Jumat, 15 Agustus 2025 | 05:08 | Tekukur (Spilopelia chinensis) | 3 | Wanea | N 01°30.309' E 124°45.270' | Sawah | Tanah | Makan
Senin, 04 Agustus 2025 | 17:07 | Tekukur (Spilopelia chinensis) | 4 | Bunaken | N 01°26.863' E 124°55.550' | Hutan sekunder | Atap | Berjalan
Jumat, 01 Agustus 2025 | 08:22 | Tekukur (Spilopelia chinensis) | 1 | Paal Dua | N 01°32.453' E 124°48.131' | Kebun | Tanah | Bertengger
Jumat, 15 Agustus 2025 | 09:15 | Perkutut Jawa (Geopelia striata) | 1 | Wenang | N 01°34.361' E 124°48.216' | Perumahan | Ranting | Makan
Kamis, 07 Agustus 2025 | 08:29 | Gelatik Jawa (Lonchura oryzivora) | 2 | Tikala | N 01°35.003' E 124°53.479' | Taman kota | Pohon | Makan
Senin, 25 Agustus 2025 | 10:56 | Jalak (Acridotheres javanicus) | 7 | Paal Dua | N 01°27.185' E 124°51.900' | Hutan sekunder | Pohon | Makan
Kamis, 21 Agustus 2025 | 23:01 | Tekukur (Spilopelia chinensis) | 3 | Bunaken | N 01°39.055' E 124°53.636' | Semak | Atap | Makan
Sabtu, 02 Agustus 2025 | 05:28 | Perkutut Jawa (Geopelia striata) | 2 | Ringroad | N 01°26.986' E 124°56.399' | Kebun | Atap | Makan
Selasa, 05 Agustus 2025 | 04:47 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Wanea | N 01°39.238' E 124°53.022' | Hutan sekunder | Atap | Berjalan
Jumat, 22 Agustus 2025 | 02:02 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Wanea | N 01°36.256' E 124°52.345' | Hutan sekunder | Atap | Berjalan
Jumat, 15 Agustus 2025 | 22:24 | Perkutut Jawa (Geopelia striata) | 1 | Bunaken | N 01°29.913' E 124°52.559' | Pantai | Ranting | Bersuara
Sabtu, 23 Agustus 2025 | 23:31 | Gelatik Jawa (Lonchura oryzivora) | 5 | Sario | N 01°32.950' E 124°55.687' | Sawah | Kabel | Bersuara
Minggu, 03 Agustus 2025 | 09:40 | Gelatik Jawa (Lonchura oryzivora) | 3 | Bunaken | N 01°27.700' E 124°52.863' | Taman kota | Ranting | Berjalan
Senin, 18 Agustus 2025 | 11:58 | Gelatik Jawa (Lonchura oryzivora) | 2 | Wanea | N 01°39.398' E 124°51.077' | Semak | Kabel | Berjalan
Selasa, 12 Agustus 2025 | 05:19 | Tekukur (Spilopelia chinensis) | 1 | Paal Dua | N 01°26.509' E 124°57.691' | Hutan sekunder | Ranting | Makan
Jumat, 22 Agustus 2025 | 17:28 | Tekukur (Spilopelia chinensis) | 1 | Paal Dua | N 01°36.855' E 124°45.369' | Taman kota | Atap | Bertengger
Senin, 04 Agustus 2025 | 05:59 | Gelatik Jawa (Lonchura oryzivora) | 5 | Paal Dua | N 01°31.999' E 124°51.665' | Hutan sekunder | Kabel | Bersuara
Senin, 18 Agustus 2025 | 03:03 | Jalak (Acridotheres javanicus) | 8 | Wenang | N 01°28.561' E 124°48.243' | Hutan sekunder | Semak | Bersuara
Sabtu, 09 Agustus 2025 | 20:29 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Wanea | N 01°35.297' E 124°51.655' | Semak | Tanah | Bersuara
Minggu, 17 Agustus 2025 | 12:27 | Cucak Kutilang (Pycnonotus aurigaster) | 6 | Wenang | N 01°33.654' E 124°49.855' | Semak | Kabel | Berjalan
Minggu, 24 Agustus 2025 | 18:21 | Gelatik Jawa (Lonchura oryzivora) | 6 | Paal Dua | N 01°37.711' E 124°57.522' | Kebun | Semak | Makan
Rabu, 06 Agustus 2025 | 00:08 | Jalak (Acridotheres javanicus) | 1 | Malalayang | N 01°35.805' E 124°46.948' | Hutan sekunder | Tanah | Berjalan
Sabtu, 23 Agustus 2025 | 07:06 | Perkutut Jawa (Geopelia striata) | 1 | Paal Dua | N 01°31.559' E 124°48.687' | Sawah | Pohon | Makan
Minggu, 17 Agustus 2025 | 18:41 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Ringroad | N 01°33.986' E 124°51.213' | Perumahan | Kabel | Berinteraksi
Minggu, 03 Agustus 2025 | 02:58 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Wenang | N 01°34.763' E 124°53.769' | Pantai | Kabel | Berinteraksi
Sabtu, 30 Agustus 2025 | 18:15 | Perkutut Jawa (Geopelia striata) | 10 | Sario | N 01°26.305' E 124°47.278' | Kebun | Semak | Terbang
Rabu, 06 Agustus 2025 | 11:57 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Malalayang | N 01°36.478' E 124°57.129' | Taman kota | Pohon | Berinteraksi
Selasa, 12 Agustus 2025 | 17:53 | Perkutut Jawa (Geopelia striata) | 8 | Wanea | N 01°25.339' E 124°53.174' | Sawah | Tanah | Berjalan
Kamis, 14 Agustus 2025 | 06:07 | Gelatik Jawa (Lonchura oryzivora) | 8 | Wenang | N 01°31.740' E 124°55.507' | Hutan sekunder | Tanah | Berjalan
Senin, 04 Agustus 2025 | 03:56 | Perkutut Jawa (Geopelia striata) | 2 | Wenang | N 01°27.193' E 124°50.710' | Pantai | Semak | Bersuara
Jumat, 29 Agustus 2025 | 13:24 | Perkutut Jawa (Geopelia striata) | 10 | Paal Dua | N 01°31.853' E 124°56.949' | Hutan sekunder | Semak | Bertengger
Selasa, 05 Agustus 2025 | 11:49 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Malalayang | N 01°34.691' E 124°45.963' | Semak | Kabel | Makan
Rabu, 06 Agustus 2025 | 22:26 | Gelatik Jawa (Lonchura oryzivora) | 1 | Wenang | N 01°39.440' E 124°53.197' | Pantai | Atap | Berjalan
Senin, 04 Agustus 2025 | 08:41 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Ringroad | N 01°30.240' E 124°48.943' | Taman kota | Tanah | Berjalan
Rabu, 27 Agustus 2025 | 19:01 | Jalak (Acridotheres javanicus) | 1 | Wanea | N 01°29.621' E 124°59.269' | Pantai | Ranting | Bertengger
Selasa, 12 Agustus 2025 | 18:56 | Gelatik Jawa (Lonchura oryzivora) | 2 | Wanea | N 01°29.913' E 124°46.186' | Pantai | Atap | Bersuara
Sabtu, 30 Agustus 2025 | 10:34 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wenang | N 01°26.546' E 124°53.504' | Kebun | Ranting | Terbang
Minggu, 03 Agustus 2025 | 19:46 | Tekukur (Spilopelia chinensis) | 2 | Ringroad | N 01°29.261' E 124°56.804' | Perumahan | Semak | Berjalan
Senin, 04 Agustus 2025 | 06:11 | Jalak (Acridotheres javanicus) | 1 | Paal Dua | N 01°33.342' E 124°51.642' | Perumahan | Atap | Bersuara
Rabu, 13 Agustus 2025 | 11:40 | Tekukur (Spilopelia chinensis) | 3 | Paal Dua | N 01°38.897' E 124°52.834' | Perumahan | Tanah | Berjalan
Kamis, 07 Agustus 2025 | 00:08 | Perkutut Jawa (Geopelia striata) | 3 | Bunaken | N 01°39.830' E 124°53.078' | Perumahan | Semak | Makan
Selasa, 05 Agustus 2025 | 13:57 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Wanea | N 01°26.426' E 124°58.973' | Sawah | Atap | Makan
Rabu, 13 Agustus 2025 | 13:02 | Jalak (Acridotheres javanicus) | 2 | Bunaken | N 01°28.114' E 124°59.029' | Taman kota | Semak | Berinteraksi
Kamis, 07 Agustus 2025 | 10:20 | Tekukur (Spilopelia chinensis) | 4 | Wanea | N 01°30.064' E 124°46.925' | Semak | Ranting | Berinteraksi
Kamis, 07 Agustus 2025 | 22:36 | Cucak Kutilang (Pycnonotus aurigaster) | 8 | Wenang | N 01°25.711' E 124°46.564' | Hutan sekunder | Ranting | Terbang
Sabtu, 23 Agustus 2025 | 07:46 | Jalak (Acridotheres javanicus) | 6 | Tikala | N 01°31.573' E 124°56.827' | Hutan sekunder | Semak | Terbang
Jumat, 29 Agustus 2025 | 02:00 | Gelatik Jawa (Lonchura oryzivora) | 1 | Bunaken | N 01°30.043' E 124°49.233' | Pantai | Ranting | Makan
Minggu, 10 Agustus 2025 | 10:55 | Gelatik Jawa (Lonchura oryzivora) | 5 | Bunaken | N 01°35.652' E 124°47.529' | Perumahan | Semak | Bersuara
Minggu, 24 Agustus 2025 | 21:42 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Ringroad | N 01°35.249' E 124°56.211' | Pantai | Tanah | Bersuara
Sabtu, 02 Agustus 2025 | 21:51 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Sario | N 01°26.485' E 124°50.678' | Pantai | Semak | Bersuara
Kamis, 07 Agustus 2025 | 04:38 | Gelatik Jawa (Lonchura oryzivora) | 3 | Sario | N 01°32.030' E 124°47.661' | Pantai | Atap | Bersuara
Sabtu, 02 Agustus 2025 | 17:30 | Tekukur (Spilopelia chinensis) | 7 | Sario | N 01°33.729' E 124°53.804' | Sawah | Kabel | Berjalan
Jumat, 01 Agustus 2025 | 18:18 | Perkutut Jawa (Geopelia striata) | 3 | Ringroad | N 01°35.715' E 124°57.101' | Sawah | Semak | Terbang
Sabtu, 23 Agustus 2025 | 07:32 | Tekukur (Spilopelia chinensis) | 5 | Wenang | N 01°37.700' E 124°51.452' | Kebun | Ranting | Bertengger
Jumat, 08 Agustus 2025 | 18:16 | Tekukur (Spilopelia chinensis) | 3 | Bunaken | N 01°29.216' E 124°51.905' | Semak | Pohon | Berjalan
Selasa, 12 Agustus 2025 | 20:36 | Gelatik Jawa (Lonchura oryzivora) | 7 | Paal Dua | N 01°38.002' E 124°48.225' | Perumahan | Pohon | Terbang
Senin, 18 Agustus 2025 | 14:48 | Jalak (Acridotheres javanicus) | 3 | Ringroad | N 01°27.643' E 124°58.285' | Taman kota | Atap | Berinteraksi
Sabtu, 02 Agustus 2025 | 04:50 | Perkutut Jawa (Geopelia striata) | 1 | Bunaken | N 01°29.826' E 124°59.326' | Perumahan | Kabel | Berinteraksi
Rabu, 06 Agustus 2025 | 10:03 | Perkutut Jawa (Geopelia striata) | 9 | Malalayang | N 01°27.337' E 124°47.626' | Semak | Kabel | Bersuara
Senin, 25 Agustus 2025 | 09:54 | Perkutut Jawa (Geopelia striata) | 2 | Ringroad | N 01°25.150' E 124°50.515' | Perumahan | Kabel | Bertengger
Minggu, 17 Agustus 2025 | 13:19 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Paal Dua | N 01°35.457' E 124°52.799' | Taman kota | Semak | Bertengger
Sabtu, 02 Agustus 2025 | 21:25 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Malalayang | N 01°28.378' E 124°59.450' | Hutan sekunder | Ranting | Makan
Sabtu, 23 Agustus 2025 | 22:55 | Jalak (Acridotheres javanicus) | 1 | Wanea | N 01°39.801' E 124°56.713' | Hutan sekunder | Pohon | Bertengger
Rabu, 13 Agustus 2025 | 07:29 | Perkutut Jawa (Geopelia striata) | 2 | Wanea | N 01°25.459' E 124°59.885' | Perumahan | Pohon | Berinteraksi
Rabu, 20 Agustus 2025 | 23:17 | Gelatik Jawa (Lonchura oryzivora) | 3 | Sario | N 01°36.864' E 124°57.638' | Perumahan | Tanah | Bertengger
Rabu, 13 Agustus 2025 | 05:15 | Jalak (Acridotheres javanicus) | 5 | Ringroad | N 01°36.262' E 124°52.973' | Semak | Tanah | Terbang
Sabtu, 09 Agustus 2025 | 20:20 | Perkutut Jawa (Geopelia striata) | 1 | Ringroad | N 01°25.754' E 124°57.150' | Semak | Ranting | Bertengger
Sabtu, 16 Agustus 2025 | 15:13 | Tekukur (Spilopelia chinensis) | 7 | Sario | N 01°31.585' E 124°56.084' | Semak | Pohon | Terbang
Sabtu, 23 Agustus 2025 | 02:21 | Tekukur (Spilopelia chinensis) | 5 | Wanea | N 01°30.160' E 124°59.452' | Semak | Ranting | Bersuara
Jumat, 08 Agustus 2025 | 19:01 | Perkutut Jawa (Geopelia striata) | 2 | Ringroad | N 01°38.931' E 124°58.349' | Sawah | Pohon | Berinteraksi
Selasa, 26 Agustus 2025 | 00:24 | Jalak (Acridotheres javanicus) | 1 | Wanea | N 01°28.553' E 124°59.397' | Pantai | Pohon | Makan
Sabtu, 16 Agustus 2025 | 00:25 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Wanea | N 01°33.320' E 124°50.550' | Taman kota | Pohon | Berinteraksi
Minggu, 10 Agustus 2025 | 06:42 | Jalak (Acridotheres javanicus) | 4 | Tikala | N 01°35.220' E 124°45.747' | Semak | Kabel | Berinteraksi
Sabtu, 09 Agustus 2025 | 15:07 | Tekukur (Spilopelia chinensis) | 3 | Paal Dua | N 01°33.830' E 124°57.070' | Semak | Atap | Bersuara
Selasa, 26 Agustus 2025 | 02:17 | Jalak (Acridotheres javanicus) | 1 | Wanea | N 01°28.908' E 124°54.147' | Taman kota | Ranting | Bersuara
Minggu, 03 Agustus 2025 | 02:03 | Gelatik Jawa (Lonchura oryzivora) | 1 | Wanea | N 01°38.435' E 124°56.423' | Sawah | Tanah | Terbang
Jumat, 22 Agustus 2025 | 11:22 | Jalak (Acridotheres javanicus) | 3 | Tikala | N 01°38.770' E 124°45.089' | Kebun | Kabel | Berjalan
Minggu, 10 Agustus 2025 | 08:56 | Tekukur (Spilopelia chinensis) | 6 | Wenang | N 01°37.548' E 124°46.130' | Taman kota | Tanah | Berinteraksi
Kamis, 21 Agustus 2025 | 09:31 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Tikala | N 01°36.938' E 124°47.329' | Semak | Ranting | Berinteraksi
Selasa, 05 Agustus 2025 | 00:04 | Jalak (Acridotheres javanicus) | 3 | Ringroad | N 01°30.981' E 124°50.942' | Kebun | Ranting | Makan
Rabu, 27 Agustus 2025 | 16:59 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Tikala | N 01°29.229' E 124°56.732' | Semak | Pohon | Berjalan
Senin, 25 Agustus 2025 | 01:04 | Gelatik Jawa (Lonchura oryzivora) | 1 | Malalayang | N 01°37.638' E 124°57.621' | Perumahan | Semak | Makan
Kamis, 07 Agustus 2025 | 18:21 | Perkutut Jawa (Geopelia striata) | 3 | Tikala | N 01°35.945' E 124°50.531' | Sawah | Semak | Berinteraksi
Jumat, 22 Agustus 2025 | 07:14 | Perkutut Jawa (Geopelia striata) | 1 | Bunaken | N 01°36.285' E 124°50.325' | Semak | Tanah | Terbang
Minggu, 24 Agustus 2025 | 08:40 | Tekukur (Spilopelia chinensis) | 9 | Ringroad | N 01°30.810' E 124°57.739' | Kebun | Ranting | Bersuara
