# Dummy dataset generated for performance testing
# date | time | species | count | district | coord | habitat | location | activity
Sabtu, 02 Agustus 2025 | 13:17 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Ringroad | N 01°30.687' E 124°53.379' | Perumahan | Ranting | Bertengger
Senin, 25 Agustus 2025 | 23:30 | Gelatik Jawa (Lonchura oryzivora) | 3 | Ringroad | N 01°25.831' E 124°47.209' | Taman kota | Kabel | Bertengger
Senin, 04 Agustus 2025 | 01:58 | Gelatik Jawa (Lonchura oryzivora) | 3 | Wanea | N 01°39.652' E 124°46.956' | Kebun | Pohon | Terbang
Sabtu, 23 Agustus 2025 | 02:32 | Gelatik Jawa (Lonchura oryzivora) | 9 | Bunaken | N 01°33.063' E 124°52.399' | Sawah | Pohon | Makan
Selasa, 26 Agustus 2025 | 20:41 | Perkutut Jawa (Geopelia striata) | 2 | Wenang | N 01°37.398' E 124°45.520' | Sawah | Atap | Bertengger
Kamis, 21 Agustus 2025 | 08:55 | Tekukur (Spilopelia chinensis) | 7 | Sario | N 01°27.054' E 124°57.206' | Perumahan | Pohon | Bertengger
Selasa, 05 Agustus 2025 | 11:40 | Perkutut Jawa (Geopelia striata) | 1 | Wanea | N 01°26.595' E 124°51.527' | Semak | Semak | Terbang
Selasa, 12 Agustus 2025 | 18:02 | Gelatik Jawa (Lonchura oryzivora) | 4 | Paal Dua | N 01°39.332' E 124°56.526' | Perumahan | Semak | Terbang
Rabu, 06 Agustus 2025 | 09:41 | Tekukur (Spilopelia chinensis) | 4 | Wenang | N 01°31.642' E 124°54.323' | Kebun | Atap | Makan
Minggu, 10 Agustus 2025 | 18:44 | Jalak (Acridotheres javanicus) | 8 | Bunaken | N 01°30.537' E 124°53.707' | Kebun | Kabel | Bersuara
Minggu, 17 Agustus 2025 | 04:09 | Tekukur (Spilopelia chinensis) | 1 | Ringroad | N 01°34.999' E 124°50.861' | Hutan sekunder | Semak | Bertengger
Kamis, 07 Agustus 2025 | 06:41 | Perkutut Jawa (Geopelia striata) | 2 | Tikala | N 01°38.088' E 124°46.892' | Kebun | Kabel | Bertengger
Sabtu, 30 Agustus 2025 | 12:24 | Perkutut Jawa (Geopelia striata) | 3 | Ringroad | N 01°25.958' E 124°59.461' | Pantai | Semak | Berjalan
Jumat, 29 Agustus 2025 | 21:10 | Perkutut Jawa (Geopelia striata) | 1 | Ringroad | N 01°37.943' E 124°50.086' | Kebun | Semak | Bersuara
Rabu, 13 Agustus 2025 | 02:34 | Jalak (Acridotheres javanicus) | 3 | Paal Dua | N 01°39.682' E 124°55.326' | Taman kota | Atap | Bersuara
Rabu, 06 Agustus 2025 | 11:34 | Gelatik Jawa (Lonchura oryzivora) | 2 | Ringroad | N 01°27.777' E 124°51.518' | Perumahan | Kabel | Berinteraksi
Senin, 04 Agustus 2025 | 00:39 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Paal Dua | N 01°25.940' E 124°55.666' | Semak | Pohon | Makan
Kamis, 21 Agustus 2025 | 08:15 | Perkutut Jawa (Geopelia striata) | 1 | Wenang | N 01°31.635' E 124°45.540' | Pantai | Pohon | Bersuara
Senin, 11 Agustus 2025 | 22:10 | Tekukur (Spilopelia chinensis) | 3 | Bunaken | N 01°33.713' E 124°54.987' | Kebun | Ranting | Bersuara
Senin, 04 Agustus 2025 | 21:47 | Jalak (Acridotheres javanicus) | 3 | Malalayang | N 01°27.140' E 124°51.722' | Pantai | Pohon | Berjalan
Selasa, 05 Agustus 2025 | 07:10 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Sario | N 01°36.505' E 124°49.566' | Kebun | Pohon | Terbang
Jumat, 22 Agustus 2025 | 11:56 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wenang | N 01°32.711' E 124°49.646' | Taman kota | Ranting | Berinteraksi
Minggu, 24 Agustus 2025 | 02:49 | Gelatik Jawa (Lonchura oryzivora) | 5 | Paal Dua | N 01°28.678' E 124°57.680' | Hutan sekunder | Atap | Bertengger
Senin, 18 Agustus 2025 | 01:04 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Malalayang | N 01°26.512' E 124°52.057' | Kebun | Atap | Berinteraksi
Minggu, 17 Agustus 2025 | 00:58 | Gelatik Jawa (Lonchura oryzivora) | 5 | Wenang | N 01°39.430' E 124°55.843' | Kebun | Pohon | Berinteraksi
Kamis, 28 Agustus 2025 | 05:39 | Gelatik Jawa (Lonchura oryzivora) | 7 | Sario | N 01°37.825' E 124°45.938' | Taman kota | Kabel | Terbang
Kamis, 28 Agustus 2025 | 16:04 | Jalak (Acridotheres javanicus) | 1 | Paal Dua | N 01°34.986' E 124°56.933' | Hutan sekunder | Tanah | Terbang
Selasa, 05 Agustus 2025 | 04:50 | Gelatik Jawa (Lonchura oryzivora) | 3 | Sario | N 01°32.998' E 124°53.364' | Perumahan | Kabel | Berinteraksi
Kamis, 21 Agustus 2025 | 18:18 | Perkutut Jawa (Geopelia striata) | 7 | Wenang | N 01°36.668' E 124°56.674' | Hutan sekunder | Tanah | Terbang
Minggu, 03 Agustus 2025 | 07:28 | Tekukur (Spilopelia chinensis) | 3 | Wenang | N 01°35.490' E 124°49.611' | Pantai | Atap | Berinteraksi
Sabtu, 09 Agustus 2025 | 17:37 | Gelatik Jawa (Lonchura oryzivora) | 4 | Ringroad | N 01°35.882' E 124°46.602' | Sawah | Pohon | Bertengger
Sabtu, 16 Agustus 2025 | 04:42 | Tekukur (Spilopelia chinensis) | 7 | Malalayang | N 01°37.915' E 124°49.085' | Taman kota | Pohon | Terbang
Senin, 04 Agustus 2025 | 18:59 | Jalak (Acridotheres javanicus) | 4 | Wanea | N 01°27.053' E 124°58.821' | Hutan sekunder | Tanah | Terbang
Jumat, 08 Agustus 2025 | 18:47 | Cucak Kutilang (Pycnonotus aurigaster) | 8 | Paal Dua | N 01°30.564' E 124°56.507' | Sawah | Ranting | Makan
Kamis, 28 Agustus 2025 | 09:29 | Gelatik Jawa (Lonchura oryzivora) | 7 | Wenang | N 01°31.855' E 124°48.128' | Taman kota | Semak | Bertengger
Minggu, 17 Agustus 2025 | 09:08 | Jalak (Acridotheres javanicus) | 7 | Tikala | N 01°29.249' E 124°51.015' | Taman kota | Pohon | Bersuara
Minggu, 24 Agustus 2025 | 05:00 | Jalak (Acridotheres javanicus) | 6 | Ringroad | N 01°37.879' E 124°48.307' | Hutan sekunder | Pohon | Makan
Minggu, 10 Agustus 2025 | 01:46 | Perkutut Jawa (Geopelia striata) | 2 | Bunaken | N 01°28.384' E 124°57.742' | Perumahan | Tanah | Bertengger
Jumat, 29 Agustus 2025 | 23:42 | Gelatik Jawa (Lonchura oryzivora) | 10 | Malalayang | N 01°27.901' E 124°51.850' | Kebun | Ranting | Berjalan
Selasa, 05 Agustus 2025 | 05:50 | Gelatik Jawa (Lonchura oryzivora) | 1 | Ringroad | N 01°25.888' E 124°46.341' | Hutan sekunder | Kabel | Berinteraksi
Rabu, 27 Agustus 2025 | 16:32 | Jalak (Acridotheres javanicus) | 9 | Tikala | N 01°35.408' E 124°58.004' | Semak | Ranting | Berinteraksi
Rabu, 20 Agustus 2025 | 20:24 | Gelatik Jawa (Lonchura oryzivora) | 2 | Wanea | N 01°36.152' E 124°53.588' | Pantai | Pohon | Bertengger
Kamis, 07 Agustus 2025 | 05:31 | Cucak Kutilang (Pycnonotus aurigaster) | 8 | Paal Dua | N 01°37.722' E 124°49.672' | Hutan sekunder | Atap | Bersuara
Minggu, 24 Agustus 2025 | 04:51 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wenang | N 01°37.038' E 124°52.030' | Perumahan | Ranting | Bertengger
Selasa, 12 Agustus 2025 | 00:13 | Jalak (Acridotheres javanicus) | 4 | Bunaken | N 01°39.343' E 124°54.840' | Semak | Semak | Berjalan
Rabu, 27 Agustus 2025 | 15:29 | Perkutut Jawa (Geopelia striata) | 5 | Wenang | N 01°37.821' E 124°46.794' | Pantai | Atap | Bersuara
Selasa, 12 Agustus 2025 | 06:12 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Wenang | N 01°32.880' E 124°57.357' | Taman kota | Atap | Berinteraksi
Kamis, 07 Agustus 2025 | 13:18 | Perkutut Jawa (Geopelia striata) | 1 | Malalayang | N 01°25.077' E 124°53.334' | Hutan sekunder | Semak | Terbang
Jumat, 01 Agustus 2025 | 12:26 | Gelatik Jawa (Lonchura oryzivora) | 2 | Wanea | N 01°33.526' E 124°59.249' | Taman kota | Kabel | Bersuara
Selasa, 05 Agustus 2025 | 05:05 | Tekukur (Spilopelia chinensis) | 9 | Malalayang | N 01°30.445' E 124°58.428' | Semak | Semak | Terbang
Sabtu, 30 Agustus 2025 | 05:38 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wenang | N 01°29.651' E 124°50.454' | Taman kota | Tanah | Berjalan
Rabu, 06 Agustus 2025 | 05:33 | Tekukur (Spilopelia chinensis) | 2 | Ringroad | N 01°29.519' E 124°49.234' | Semak | Semak | Terbang
Senin, 18 Agustus 2025 | 23:05 | Jalak (Acridotheres javanicus) | 1 | Malalayang | N 01°33.116' E 124°45.647' | Pantai | Semak | Berjalan
Jumat, 15 Agustus 2025 | 04:18 | Jalak (Acridotheres javanicus) | 3 | Wanea | N 01°33.198' E 124°49.059' | Kebun | Atap | Bertengger
Jumat, 29 Agustus 2025 | 18:29 | Tekukur (Spilopelia chinensis) | 6 | Wenang | N 01°25.290' E 124°58.738' | Hutan sekunder | Atap | Bersuara
