# Dummy dataset generated for performance testing
# date | time | species | count | district | coord | habitat | location | activity
Rabu, 06 Agustus 2025 | 23:03 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Ringroad | N 01°26.730' E 124°59.553' | Sawah | Ranting | Terbang
Kamis, 21 Agustus 2025 | 08:27 | Jalak (Acridotheres javanicus) | 2 | Bunaken | N 01°38.106' E 124°50.070' | Sawah | Semak | Berjalan
Rabu, 27 Agustus 2025 | 23:28 | Perkutut Jawa (Geopelia striata) | 1 | Tikala | N 01°29.411' E 124°48.247' | Perumahan | Ranting | Bertengger
Jumat, 08 Agustus 2025 | 08:05 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Bunaken | N 01°38.197' E 124°56.812' | Perumahan | Semak | Berinteraksi
Kamis, 07 Agustus 2025 | 04:28 | Gelatik Jawa (Lonchura oryzivora) | 2 | Sario | N 01°30.998' E 124°57.169' | Perumahan | Atap | Terbang
Sabtu, 09 Agustus 2025 | 10:11 | Tekukur (Spilopelia chinensis) | 1 | Wanea | N 01°26.816' E 124°50.602' | Perumahan | Kabel | Berinteraksi
Selasa, 26 Agustus 2025 | 00:19 | Jalak (Acridotheres javanicus) | 3 | Wanea | N 01°30.169' E 124°55.389' | Perumahan | Ranting | Berjalan
Senin, 04 Agustus 2025 | 13:00 | Tekukur (Spilopelia chinensis) | 1 | Ringroad | N 01°36.972' E 124°50.805' | Kebun | Semak | Bersuara
Minggu, 10 Agustus 2025 | 05:32 | Jalak (Acridotheres javanicus) | 5 | Paal Dua | N 01°28.230' E 124°48.435' | Sawah | Kabel | Bersuara
Sabtu, 23 Agustus 2025 | 16:09 | Tekukur (Spilopelia chinensis) | 1 | Ringroad | N 01°32.160' E 124°53.218' | Semak | Tanah | Bertengger
Sabtu, 23 Agustus 2025 | 22:46 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Wenang | N 01°27.963' E 124°52.714' | Semak | Ranting | Bersuara
Sabtu, 23 Agustus 2025 | 12:45 | Jalak (Acridotheres javanicus) | 2 | Bunaken | N 01°27.456' E 124°52.082' | Perumahan | Semak | Bersuara
Sabtu, 16 Agustus 2025 | 08:33 | Tekukur (Spilopelia chinensis) | 3 | Paal Dua | N 01°33.580' E 124°54.901' | Pantai | Atap | Bertengger
Sabtu, 30 Agustus 2025 | 17:34 | Gelatik Jawa (Lonchura oryzivora) | 2 | Bunaken | N 01°33.863' E 124°45.837' | Semak | Ranting | Terbang
Sabtu, 23 Agustus 2025 | 23:35 | Tekukur (Spilopelia chinensis) | 6 | Wenang | N 01°30.971' E 124°51.397' | Kebun | Semak | Berjalan
Senin, 25 Agustus 2025 | 02:55 | Tekukur (Spilopelia chinensis) | 5 | Wenang | N 01°37.342' E 124°46.518' | Taman kota | Ranting | Terbang
Rabu, 06 Agustus 2025 | 21:11 | Tekukur (Spilopelia chinensis) | 1 | Paal Dua | N 01°38.611' E 124°57.283' | Sawah | Kabel | Terbang
Jumat, 15 Agustus 2025 | 01:41 | Tekukur (Spilopelia chinensis) | 1 | Wanea | N 01°39.470' E 124°49.779' | Semak | Semak | Terbang
Senin, 11 Agustus 2025 | 17:38 | Jalak (Acridotheres javanicus) | 7 | Malalayang | N 01°29.491' E 124°49.359' | Kebun | Ranting | Berjalan
Kamis, 14 Agustus 2025 | 16:21 | Perkutut Jawa (Geopelia striata) | 1 | Malalayang | N 01°35.118' E 124°51.046' | Semak | Atap | Berinteraksi
Jumat, 29 Agustus 2025 | 10:46 | Perkutut Jawa (Geopelia striata) | 6 | Sario | N 01°38.138' E 124°47.681' | Taman kota | Tanah | Berinteraksi
Jumat, 29 Agustus 2025 | 17:07 | Perkutut Jawa (Geopelia striata) | 1 | Paal Dua | N 01°27.465' E 124°59.481' | Sawah | Kabel | Berjalan
Senin, 18 Agustus 2025 | 15:56 | Jalak (Acridotheres javanicus) | 4 | Bunaken | N 01°37.928' E 124°50.839' | Pantai | Pohon | Makan
Minggu, 03 Agustus 2025 | 20:28 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Sario | N 01°39.920' E 124°52.754' | Semak | Semak | Bersuara
Minggu, 24 Agustus 2025 | 19:56 | Tekukur (Spilopelia chinensis) | 1 | Malalayang | N 01°34.098' E 124°46.831' | Sawah | Kabel | Berinteraksi
Jumat, 22 Agustus 2025 | 17:28 | Jalak (Acridotheres javanicus) | 5 | Sario | N 01°25.940' E 124°54.815' | Perumahan | Kabel | Bersuara
Rabu, 13 Agustus 2025 | 09:45 | Jalak (Acridotheres javanicus) | 1 | Ringroad | N 01°38.790' E 124°59.108' | Taman kota | Tanah | Makan
Kamis, 07 Agustus 2025 | 16:05 | Tekukur (Spilopelia chinensis) | 9 | Paal Dua | N 01°30.767' E 124°45.861' | Taman kota | Kabel | Bertengger
Kamis, 21 Agustus 2025 | 19:06 | Perkutut Jawa (Geopelia striata) | 6 | Bunaken | N 01°30.261' E 124°49.906' | Sawah | Semak | Makan
Rabu, 13 Agustus 2025 | 09:47 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Paal Dua | N 01°36.965' E 124°56.834' | Pantai | Semak | Bersuara
Jumat, 15 Agustus 2025 | 14:58 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Tikala | N 01°35.808' E 124°59.399' | Pantai | Pohon | Terbang
Jumat, 29 Agustus 2025 | 00:42 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Ringroad | N 01°27.034' E 124°45.574' | Taman kota | Kabel | Bertengger
Minggu, 24 Agustus 2025 | 14:15 | Jalak (Acridotheres javanicus) | 4 | Sario | N 01°34.211' E 124°50.322' | Pantai | Atap | Terbang
Selasa, 19 Agustus 2025 | 03:04 | Jalak (Acridotheres javanicus) | 5 | Ringroad | N 01°36.978' E 124°53.002' | Hutan sekunder | Kabel | Berjalan
Minggu, 17 Agustus 2025 | 13:13 | Tekukur (Spilopelia chinensis) | 2 | Malalayang | N 01°36.789' E 124°46.341' | Semak | Ranting | Berjalan
Sabtu, 23 Agustus 2025 | 10:49 | Perkutut Jawa (Geopelia striata) | 1 | Wenang | N 01°27.756' E 124°45.966' | Perumahan | Tanah | Berjalan
Senin, 25 Agustus 2025 | 21:46 | Jalak (Acridotheres javanicus) | 9 | Sario | N 01°27.351' E 124°58.616' | Sawah | Pohon | Berjalan
Rabu, 27 Agustus 2025 | 04:01 | Jalak (Acridotheres javanicus) | 7 | Wanea | N 01°25.045' E 124°50.900' | Perumahan | Atap | Berinteraksi
Rabu, 20 Agustus 2025 | 11:39 | Perkutut Jawa (Geopelia striata) | 1 | Sario | N 01°33.028' E 124°49.587' | Semak | Semak | Bersuara
Kamis, 28 Agustus 2025 | 15:54 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Sario | N 01°39.153' E 124°57.537' | Pantai | Pohon | Bertengger
Kamis, 21 Agustus 2025 | 12:38 | Jalak (Acridotheres javanicus) | 2 | Sario | N 01°26.675' E 124°51.639' | Sawah | Ranting | Makan
Sabtu, 23 Agustus 2025 | 20:33 | Perkutut Jawa (Geopelia striata) | 1 | Tikala | N 01°38.054' E 124°54.182' | Perumahan | Atap | Makan
Sabtu, 09 Agustus 2025 | 07:25 | Jalak (Acridotheres javanicus) | 2 | Bunaken | N 01°28.191' E 124°46.428' | Kebun | Atap | Terbang
Minggu, 10 Agustus 2025 | 09:04 | Jalak (Acridotheres javanicus) | 9 | Malalayang | N 01°25.240' E 124°58.349' | Taman kota | Tanah | Terbang
Rabu, 06 Agustus 2025 | 12:25 | Gelatik Jawa (Lonchura oryzivora) | 1 | Tikala | N 01°27.468' E 124°57.101' | Kebun | Pohon | Berjalan
Senin, 18 Agustus 2025 | 00:56 | Jalak (Acridotheres javanicus) | 7 | Wenang | N 01°35.802' E 124°57.085' | Pantai | Pohon | Terbang
Sabtu, 16 Agustus 2025 | 22:59 | Gelatik Jawa (Lonchura oryzivora) | 4 | Ringroad | N 01°30.888' E 124°45.242' | Semak | Kabel | Berjalan
Sabtu, 23 Agustus 2025 | 05:37 | Perkutut Jawa (Geopelia striata) | 1 | Bunaken | N 01°34.837' E 124°53.372' | Perumahan | Atap | Bersuara
Kamis, 21 Agustus 2025 | 08:38 | Perkutut Jawa (Geopelia striata) | 3 | Ringroad | N 01°32.179' E 124°52.541' | Semak | Ranting | Bertengger
Minggu, 03 Agustus 2025 | 12:55 | Gelatik Jawa (Lonchura oryzivora) | 8 | Sario | N 01°26.220' E 124°58.586' | Sawah | Pohon | Terbang
Rabu, 06 Agustus 2025 | 09:01 | Tekukur (Spilopelia chinensis) | 5 | Sario | N 01°39.059' E 124°58.312' | Sawah | Pohon | Bertengger
Senin, 04 Agustus 2025 | 06:14 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Wanea | N 01°34.350' E 124°45.162' | Perumahan | Atap | Terbang
Minggu, 10 Agustus 2025 | 02:56 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Paal Dua | N 01°28.766' E 124°54.360' | Sawah | Pohon | Bertengger
Sabtu, 30 Agustus 2025 | 12:14 | Jalak (Acridotheres javanicus) | 9 | Ringroad | N 01°37.034' E 124°49.096' | Taman kota | Ranting | Bersuara
Sabtu, 09 Agustus 2025 | 18:22 | Perkutut Jawa (Geopelia striata) | 6 | Ringroad | N 01°35.108' E 124°59.199' | Pantai | Ranting | Bertengger
Sabtu, 30 Agustus 2025 | 02:24 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Paal Dua | N 01°35.847' E 124°48.606' | Sawah | Tanah | Berinteraksi
Sabtu, 02 Agustus 2025 | 00:27 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Wenang | N 01°34.704' E 124°57.652' | Pantai | Atap | Bersuara
Sabtu, 09 Agustus 2025 | 12:34 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Paal Dua | N 01°25.922' E 124°57.671' | Taman kota | Ranting | Bersuara
Rabu, 27 Agustus 2025 | 06:22 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Wenang | N 01°25.709' E 124°55.841' | Perumahan | Atap | Berjalan
Sabtu, 30 Agustus 2025 | 14:32 | Jalak (Acridotheres javanicus) | 1 | Malalayang | N 01°39.790' E 124°58.938' | Hutan sekunder | Tanah | Terbang
Minggu, 03 Agustus 2025 | 07:50 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Bunaken | N 01°25.516' E 124°47.191' | Sawah | Kabel | Bertengger
Sabtu, 16 Agustus 2025 | 12:15 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wanea | N 01°25.611' E 124°54.516' | Semak | Pohon | Bertengger
Sabtu, 23 Agustus 2025 | 18:48 | Gelatik Jawa (Lonchura oryzivora) | 1 | Tikala | N 01°37.333' E 124°58.774' | Perumahan | Pohon | Terbang
Sabtu, 02 Agustus 2025 | 15:39 | Perkutut Jawa (Geopelia striata) | 2 | Wanea | N 01°29.879' E 124°51.197' | Hutan sekunder | Tanah | Berinteraksi
Senin, 25 Agustus 2025 | 15:24 | Jalak (Acridotheres javanicus) | 4 | Sario | N 01°25.588' E 124°46.899' | Pantai | Ranting | Berinteraksi
Selasa, 05 Agustus 2025 | 02:43 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Bunaken | N 01°34.459' E 124°52.959' | Semak | Kabel | Bersuara
Kamis, 21 Agustus 2025 | 18:31 | Gelatik Jawa (Lonchura oryzivora) | 1 | Malalayang | N 01°35.449' E 124°57.116' | Hutan sekunder | Semak | Berinteraksi
Rabu, 27 Agustus 2025 | 02:21 | Cucak Kutilang (Pycnonotus aurigaster) | 9 | Sario | N 01°37.433' E 124°58.068' | Sawah | Atap | Terbang
Kamis, 21 Agustus 2025 | 02:31 | Gelatik Jawa (Lonchura oryzivora) | 1 | Paal Dua | N 01°31.342' E 124°45.127' | Taman kota | Semak | Bersuara
Rabu, 20 Agustus 2025 | 17:19 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Bunaken | N 01°30.071' E 124°55.038' | Perumahan | Kabel | Berinteraksi
Rabu, 13 Agustus 2025 | 22:18 | Cucak Kutilang (Pycnonotus aurigaster) | 9 | Sario | N 01°33.667' E 124°53.026' | Perumahan | Tanah | Terbang
Jumat, 29 Agustus 2025 | 20:14 | Jalak (Acridotheres javanicus) | 1 | Ringroad | N 01°37.343' E 124°57.538' | Sawah | Kabel | Makan
Jumat, 01 Agustus 2025 | 08:24 | Tekukur (Spilopelia chinensis) | 3 | Ringroad | N 01°35.172' E 124°49.225' | Kebun | Atap | Terbang
Sabtu, 16 Agustus 2025 | 04:28 | Gelatik Jawa (Lonchura oryzivora) | 3 | Malalayang | N 01°37.262' E 124°49.463' | Semak | Semak | Bertengger
Minggu, 17 Agustus 2025 | 22:02 | Jalak (Acridotheres javanicus) | 3 | Paal Dua | N 01°39.105' E 124°55.859' | Hutan sekunder | Tanah | Bertengger
Senin, 04 Agustus 2025 | 08:59 | Tekukur (Spilopelia chinensis) | 3 | Malalayang | N 01°31.810' E 124°56.875' | Pantai | Atap | Terbang
Rabu, 06 Agustus 2025 | 11:34 | Gelatik Jawa (Lonchura oryzivora) | 2 | Ringroad | N 01°33.260' E 124°46.491' | Taman kota | Ranting | Berjalan
Sabtu, 30 Agustus 2025 | 11:52 | Tekukur (Spilopelia chinensis) | 8 | Wenang | N 01°31.229' E 124°55.813' | Perumahan | Atap | Terbang
Rabu, 13 Agustus 2025 | 17:57 | Tekukur (Spilopelia chinensis) | 3 | Wenang | N 01°26.842' E 124°56.043' | Pantai | Ranting | Makan
Sabtu, 09 Agustus 2025 | 23:15 | Jalak (Acridotheres javanicus) | 1 | Paal Dua | N 01°26.929' E 124°48.957' | Perumahan | Pohon | Berinteraksi
Senin, 18 Agustus 2025 | 21:16 | Jalak (Acridotheres javanicus) | 10 | Paal Dua | N 01°32.556' E 124°53.196' | Hutan sekunder | Tanah | Bersuara
Rabu, 20 Agustus 2025 | 06:14 | Gelatik Jawa (Lonchura oryzivora) | 1 | Malalayang | N 01°30.190' E 124°47.513' | Semak | Kabel | Berinteraksi
Rabu, 13 Agustus 2025 | 02:10 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Wanea | N 01°31.834' E 124°47.823' | Semak | Kabel | Berjalan
Jumat, 22 Agustus 2025 | 16:24 | Cucak Kutilang (Pycnonotus aurigaster) | 8 | Wenang | N 01°37.417' E 124°46.552' | Semak | Atap | Berjalan
Jumat, 01 Agustus 2025 | 06:25 | Tekukur (Spilopelia chinensis) | 2 | Malalayang | N 01°38.626' E 124°54.379' | Taman kota | Tanah | Berinteraksi
Sabtu, 16 Agustus 2025 | 15:27 | Tekukur (Spilopelia chinensis) | 1 | Malalayang | N 01°39.797' E 124°45.680' | Perumahan | Kabel | Berinteraksi
Jumat, 01 Agustus 2025 | 10:05 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Bunaken | N 01°38.252' E 124°53.924' | Perumahan | Semak | Bertengger
Jumat, 22 Agustus 2025 | 16:41 | Jalak (Acridotheres javanicus) | 3 | Tikala | N 01°31.758' E 124°53.243' | Taman kota | Kabel | Bertengger
Senin, 25 Agustus 2025 | 03:40 | Gelatik Jawa (Lonchura oryzivora) | 8 | Ringroad | N 01°36.401' E 124°50.899' | Kebun | Atap | Berjalan
Selasa, 19 Agustus 2025 | 22:40 | Jalak (Acridotheres javanicus) | 5 | Wanea | N 01°38.748' E 124°52.829' | Taman kota | Ranting | Berinteraksi
Minggu, 10 Agustus 2025 | 00:34 | Jalak (Acridotheres javanicus) | 10 | Ringroad | N 01°27.180' E 124°58.186' | Kebun | Kabel | Berinteraksi
Minggu, 03 Agustus 2025 | 12:48 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Malalayang | N 01°37.109' E 124°59.860' | Hutan sekunder | Semak | Terbang
Selasa, 12 Agustus 2025 | 18:02 | Perkutut Jawa (Geopelia striata) | 1 | Sario | N 01°29.179' E 124°50.283' | Perumahan | Semak | Berjalan
Kamis, 14 Agustus 2025 | 08:34 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Bunaken | N 01°34.171' E 124°56.955' | Pantai | Tanah | Bersuara
Sabtu, 09 Agustus 2025 | 00:58 | Jalak (Acridotheres javanicus) | 6 | Bunaken | N 01°28.602' E 124°51.508' | Pantai | Ranting | Terbang
Rabu, 13 Agustus 2025 | 00:50 | Gelatik Jawa (Lonchura oryzivora) | 5 | Bunaken | N 01°30.391' E 124°51.365' | Hutan sekunder | Atap | Terbang
Senin, 11 Agustus 2025 | 13:26 | Perkutut Jawa (Geopelia striata) | 1 | Ringroad | N 01°26.724' E 124°57.703' | Perumahan | Kabel | Bertengger
Rabu, 06 Agustus 2025 | 14:45 | Jalak (Acridotheres javanicus) | 1 | Wanea | N 01°26.654' E 124°56.873' | Taman kota | Tanah | Berinteraksi
Selasa, 19 Agustus 2025 | 03:49 | Gelatik Jawa (Lonchura oryzivora) | 1 | Ringroad | N 01°34.998' E 124°54.403' | Hutan sekunder | Pohon | Berjalan
Sabtu, 16 Agustus 2025 | 10:46 | Perkutut Jawa (Geopelia striata) | 8 | Paal Dua | N 01°29.824' E 124°52.479' | Sawah | Ranting | Makan
Minggu, 17 Agustus 2025 | 10:41 | Gelatik Jawa (Lonchura oryzivora) | 4 | Wanea | N 01°29.776' E 124°57.782' | Hutan sekunder | Pohon | Bertengger
Jumat, 29 Agustus 2025 | 16:59 | Tekukur (Spilopelia chinensis) | 8 | Wanea | N 01°30.404' E 124°49.173' | Kebun | Pohon | Terbang
Rabu, 13 Agustus 2025 | 03:18 | Jalak (Acridotheres javanicus) | 2 | Malalayang | N 01°35.216' E 124°54.869' | Hutan sekunder | Pohon | Berinteraksi
Sabtu, 16 Agustus 2025 | 08:07 | Jalak (Acridotheres javanicus) | 1 | Paal Dua | N 01°39.487' E 124°49.787' | Pantai | Pohon | Bertengger
Selasa, 19 Agustus 2025 | 10:19 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Bunaken | N 01°37.301' E 124°54.187' | Perumahan | Atap | Bertengger
Jumat, 29 Agustus 2025 | 19:33 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Ringroad | N 01°35.061' E 124°53.099' | Taman kota | Ranting | Berinteraksi
Selasa, 26 Agustus 2025 | 22:03 | Jalak (Acridotheres javanicus) | 3 | Wenang | N 01°39.232' E 124°50.667' | Pantai | Pohon | Bersuara
Rabu, 20 Agustus 2025 | 08:15 | Tekukur (Spilopelia chinensis) | 3 | Wenang | N 01°26.012' E 124°50.759' | Semak | Pohon | Makan
Senin, 04 Agustus 2025 | 05:04 | Tekukur (Spilopelia chinensis) | 1 | Wenang | N 01°32.533' E 124°50.758' | Pantai | Kabel | Berinteraksi
Kamis, 21 Agustus 2025 | 12:48 | Gelatik Jawa (Lonchura oryzivora) | 4 | Paal Dua | N 01°36.140' E 124°59.121' | Pantai | Pohon | Berinteraksi
Minggu, 10 Agustus 2025 | 16:27 | Jalak (Acridotheres javanicus) | 1 | Malalayang | N 01°31.375' E 124°47.789' | Pantai | Tanah | Bertengger
Rabu, 06 Agustus 2025 | 04:11 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Ringroad | N 01°30.685' E 124°50.381' | Kebun | Ranting | Makan
Senin, 18 Agustus 2025 | 17:55 | Jalak (Acridotheres javanicus) | 2 | Malalayang | N 01°35.087' E 124°56.148' | Pantai | Kabel | Bersuara
Selasa, 19 Agustus 2025 | 14:46 | Perkutut Jawa (Geopelia striata) | 1 | Ringroad | N 01°31.529' E 124°59.260' | Semak | Atap | Bersuara
Rabu, 27 Agustus 2025 | 20:17 | Tekukur (Spilopelia chinensis) | 3 | Paal Dua | N 01°38.082' E 124°45.110' | Kebun | Semak | Berjalan
Jumat, 01 Agustus 2025 | 09:15 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Ringroad | N 01°38.974' E 124°56.561' | Perumahan | Ranting | Berjalan
Sabtu, 09 Agustus 2025 | 01:50 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Sario | N 01°26.616' E 124°51.902' | Taman kota | Tanah | Bertengger
Minggu, 24 Agustus 2025 | 14:57 | Cucak Kutilang (Pycnonotus aurigaster) | 6 | Bunaken | N 01°26.475' E 124°55.855' | Sawah | Tanah | Makan
Sabtu, 02 Agustus 2025 | 18:20 | Jalak (Acridotheres javanicus) | 1 | Malalayang | N 01°36.348' E 124°52.057' | Pantai | Semak | Berjalan
Kamis, 28 Agustus 2025 | 03:42 | Jalak (Acridotheres javanicus) | 7 | Malalayang | N 01°32.544' E 124°59.620' | Taman kota | Kabel | Berjalan
Senin, 11 Agustus 2025 | 10:14 | Perkutut Jawa (Geopelia striata) | 2 | Tikala | N 01°28.627' E 124°49.801' | Kebun | Ranting | Berinteraksi
Selasa, 05 Agustus 2025 | 17:57 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Tikala | N 01°31.587' E 124°45.732' | Pantai | Tanah | Terbang
Senin, 04 Agustus 2025 | 22:47 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Tikala | N 01°35.856' E 124°52.688' | Hutan sekunder | Tanah | Berinteraksi
Sabtu, 09 Agustus 2025 | 15:16 | Tekukur (Spilopelia chinensis) | 1 | Wenang | N 01°30.197' E 124°56.244' | Semak | Ranting | Bersuara
Selasa, 05 Agustus 2025 | 09:07 | Tekukur (Spilopelia chinensis) | 1 | Wanea | N 01°28.095' E 124°51.585' | Pantai | Kabel | Bertengger
Minggu, 03 Agustus 2025 | 06:24 | Tekukur (Spilopelia chinensis) | 3 | Ringroad | N 01°29.660' E 124°49.091' | Sawah | Atap | Berjalan
Sabtu, 23 Agustus 2025 | 17:19 | Gelatik Jawa (Lonchura oryzivora) | 7 | Sario | N 01°28.389' E 124°50.312' | Hutan sekunder | Tanah | Terbang
Kamis, 14 Agustus 2025 | 07:14 | Gelatik Jawa (Lonchura oryzivora) | 2 | Ringroad | N 01°27.637' E 124°58.938' | Taman kota | Tanah | Bersuara
Sabtu, 09 Agustus 2025 | 10:32 | Tekukur (Spilopelia chinensis) | 1 | Tikala | N 01°35.634' E 124°51.950' | Taman kota | Kabel | Terbang
Senin, 18 Agustus 2025 | 07:31 | Perkutut Jawa (Geopelia striata) | 9 | Wenang | N 01°39.388' E 124°54.479' | Semak | Tanah | Bersuara
Senin, 04 Agustus 2025 | 00:25 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Paal Dua | N 01°25.043' E 124°50.738' | Semak | Ranting | Berjalan
Sabtu, 16 Agustus 2025 | 02:15 | Gelatik Jawa (Lonchura oryzivora) | 8 | Wenang | N 01°26.267' E 124°53.754' | Hutan sekunder | Semak | Terbang
Selasa, 19 Agustus 2025 | 22:09 | Jalak (Acridotheres javanicus) | 5 | Wanea | N 01°39.707' E 124°45.858' | Sawah | Kabel | Bertengger
Sabtu, 23 Agustus 2025 | 23:43 | Tekukur (Spilopelia chinensis) | 3 | Malalayang | N 01°32.523' E 124°48.039' | Kebun | Atap | Makan
Minggu, 03 Agustus 2025 | 11:14 | Gelatik Jawa (Lonchura oryzivora) | 3 | Wanea | N 01°27.082' E 124°58.832' | Semak | Ranting | Terbang
Selasa, 12 Agustus 2025 | 15:23 | Jalak (Acridotheres javanicus) | 3 | Malalayang | N 01°32.216' E 124°52.695' | Semak | Kabel | Makan
Sabtu, 23 Agustus 2025 | 19:37 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Paal Dua | N 01°26.784' E 124°52.275' | Hutan sekunder | Tanah | Bersuara
Selasa, 05 Agustus 2025 | 05:45 | Tekukur (Spilopelia chinensis) | 2 | Tikala | N 01°32.635' E 124°56.072' | Hutan sekunder | Kabel | Bersuara
Kamis, 07 Agustus 2025 | 12:13 | Gelatik Jawa (Lonchura oryzivora) | 2 | Bunaken | N 01°28.318' E 124°55.818' | Semak | Tanah | Bertengger
Senin, 25 Agustus 2025 | 00:00 | Cucak Kutilang (Pycnonotus aurigaster) | 6 | Bunaken | N 01°31.738' E 124°58.882' | Semak | Kabel | Bersuara
Minggu, 03 Agustus 2025 | 03:36 | Perkutut Jawa (Geopelia striata) | 4 | Malalayang | N 01°31.026' E 124°51.737' | Hutan sekunder | Ranting | Berjalan
Rabu, 06 Agustus 2025 | 16:08 | Jalak (Acridotheres javanicus) | 9 | Paal Dua | N 01°26.725' E 124°57.747' | Semak | Atap | Makan
Minggu, 24 Agustus 2025 | 05:58 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Ringroad | N 01°25.250' E 124°52.741' | Pantai | Ranting | Makan
Selasa, 05 Agustus 2025 | 14:27 | Jalak (Acridotheres javanicus) | 1 | Wenang | N 01°34.288' E 124°54.549' | Sawah | Atap | Makan
Senin, 11 Agustus 2025 | 15:09 | Jalak (Acridotheres javanicus) | 3 | Tikala | N 01°39.657' E 124°47.166' | Sawah | Semak | Berinteraksi
Selasa, 12 Agustus 2025 | 22:49 | Jalak (Acridotheres javanicus) | 3 | Tikala | N 01°31.281' E 124°54.739' | Taman kota | Pohon | Berjalan
Rabu, 06 Agustus 2025 | 17:31 | Jalak (Acridotheres javanicus) | 3 | Ringroad | N 01°31.949' E 124°50.845' | Sawah | Tanah | Bersuara
Senin, 25 Agustus 2025 | 03:59 | Perkutut Jawa (Geopelia striata) | 6 | Sario | N 01°30.873' E 124°50.412' | Pantai | Kabel | Bersuara
